,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
3,2023-01-06,1.158121013772965,1.0588723937792712,1.0496478187218972,1.0518307708233132,-0.7495294722301338,KO,59.202579498291016,4,0.2820220141254097,60.232282401628815,58.18781723826377,55.419696957650764,-12.678085853069463,12.751321602101138,59.11218516031901,56.8453722635905
3,2023-01-06,1.2344892273357537,1.1637704729704745,1.1494218706696568,1.1447420058741138,-0.8707182746353375,MCD,255.79290771484375,4,-1.1022887363253346,262.49045362457883,246.78393907561647,53.501436109668816,-39.34657854389343,0.6231534353572039,255.8144551595052,252.77399571736655
3,2023-01-06,0.5799784437563564,0.4893944951344118,0.4834550929910883,0.4822250284515462,-0.3021478130571251,MMM,96.09173583984375,4,-0.1982557431025782,97.42764299310713,89.15124113164873,53.61053664298847,49.58662787771642,5.865924453416121,94.10019226074219,93.07686958312988
3,2023-01-06,1.443063878803413,1.3064930200282832,1.307134783839713,1.3042386196448006,-0.6231672179107047,MRK,107.81455993652344,4,1.8981714438197486,107.16706420755081,100.97278488302537,69.48720252680188,238.90753259936398,35.437281623791876,103.28469874064128,97.65189450581869
3,2023-01-06,0.9908917791878756,0.9695095504384362,0.964811964876933,0.9726523131869891,0.17271895359092493,MSFT,220.85540771484375,4,-4.07340239441757,255.02761135182277,218.73292179026708,42.75313759558574,-205.69753318128267,13.357312404805304,239.14498443603514,234.7373385111491
3,2023-01-06,0.880533341913782,0.8473133031169081,0.8544663626186957,0.842425036803582,0.23679867418415385,NKE,120.25886535644531,4,4.149660617151028,121.31503582755755,98.7317537232237,63.33045792702524,169.18416822715926,36.473107693529705,108.13761850992839,99.80538482666016
3,2023-01-06,1.1207974318200187,1.0513205053014738,1.0544052385399783,1.0390011114955535,-0.2639942799271523,PG,145.57533264160156,4,1.6919196153535836,145.64150516965162,141.59077022097335,62.3146999594843,111.55115312706131,21.96745699908021,142.4936498006185,134.739887491862
3,2023-01-06,1.3592237517457328,1.253788132953456,1.2301102534107502,1.2243672449926188,-0.7218470766142931,TRV,185.3797149658203,4,1.5101382688381193,184.00521049637385,174.30918617110663,61.66266461575336,254.439189362713,21.365321925656794,179.1496775309245,174.36415379842123
3,2023-01-06,1.415458029323829,1.3395025921071817,1.3819552615896769,1.3420054042048293,-0.07827396554200795,UNH,473.26824951171875,4,-7.523895325085107,537.8672858066132,477.6591180019806,39.76745490433989,-276.79411980191446,21.787745552407063,510.94032491048176,510.7402038574219
3,2023-01-06,1.0109215594604903,0.989790825326779,0.9881289235750103,0.9907407407407407,-0.5079596688947277,V,214.03553771972656,4,1.1597601274672513,212.51140115184012,198.10163290577708,58.27002131455496,125.14794208219698,16.930794851989635,206.59662373860678,200.8370615641276
3,2023-01-06,0.7534236973988102,0.6843458854977744,0.6826406211856912,0.6760199855446285,0.7108271777078011,VZ,35.633934020996094,4,0.7657606959693197,35.31364267636134,29.976947037688962,62.981226773602536,249.34902829886067,29.102555497417192,32.49396947224935,31.99987465540568
3,2023-01-06,0.4751958499639817,0.37759507221108,0.3646276900667249,0.3644233850891923,0.8649807629249797,WBA,31.57072639465332,4,-0.6938060294383206,36.176581570435374,30.599688342284352,45.29927160760493,-148.91399822204025,13.999909768999316,34.10316848754883,32.763127994537356
3,2023-01-06,0.9949066007685731,0.9602368836083908,0.9510748096946232,0.9414062508731149,-0.4015100121467659,WMT,47.49040222167969,4,-0.1908732087232039,48.12847268496228,45.38051588620471,54.73908975117083,-14.580445871232826,6.757486584797786,47.51871897379557,46.42694962819417
4,2023-01-09,0.9635843809667045,0.9612364732021283,0.9668751148611795,0.9450923457914536,-0.9431018698764957,AAPL,128.65414428710938,0,-4.172491137768645,144.15086870606484,119.02717160765586,43.3164742478931,-58.015422079709374,12.833580199140915,135.52953669230143,139.99778277079264
4,2023-01-09,1.1157736947915737,1.0400422134682523,1.0400278570947579,1.0595970501393932,-0.7371709349879846,AMGN,251.3832550048828,0,-1.842132967473276,258.21005337409036,239.40916812249168,51.992154734234994,-12.832255325559148,12.614963464637471,254.15099639892577,252.8341512044271
4,2023-01-09,1.1456822287558563,1.1036703942606718,1.1027035813092159,1.1095227772181062,-0.6235839998131263,AXP,146.1321563720703,0,-0.6065379399571498,152.03983343311154,136.6180401020447,51.04090611972882,2.8005342809699014,0.47106939399445286,146.2771026611328,144.5652178446452
4,2023-01-09,0.48470837378821524,0.4795408179184249,0.47231877713938836,0.4761328130773235,0.2313992581095656,BA,208.57000732421875,0,8.20034200598829,209.77181391389675,174.1941864523142,66.21328628577373,220.33096508245487,48.18503317794668,187.39366709391277,171.3778335571289
4,2023-01-09,1.4142483870218716,1.3653773165450402,1.3741481070774544,1.376886846021485,-0.7828863021278265,CAT,236.98878479003906,0,4.086880045781442,238.90964115851816,218.3618584752709,62.32726177350887,198.1522088677601,26.49609731688156,227.12498118082684,216.21439997355142
4,2023-01-09,0.5230222438653996,0.5244288117688654,0.5269790945894963,0.5030161771046573,1.2888943484647537,CRM,146.053466796875,0,-0.4601165176522102,141.85859598288124,122.47433019509724,52.19729392570408,95.25768324243744,12.675986591902848,135.71453933715821,143.88797721862792
4,2023-01-09,0.9333336731684976,0.8446618692449289,0.8332469692536185,0.8302081100081761,-0.7759343924242932,CSCO,45.399471282958984,0,0.20796535875777522,45.958121345394524,43.0853719254795,57.499467687750055,47.99067875180417,17.60900968202336,44.800676091512045,42.99728844960531
4,2023-01-09,1.6272276675130233,1.319985150070353,1.3043608474705497,1.3245652554724663,0.17165591005427516,CVX,159.82281494140625,0,-0.035091948554196506,164.98989526497675,152.2864047838514,51.37870811754395,8.453420054608817,5.629096366434302,160.0290054321289,160.7487340291341
4,2023-01-09,0.5230998263170954,0.5218102515437253,0.523910968808663,0.5245819853718721,0.3725392128518559,DIS,93.613525390625,0,-0.6053784985937654,95.75728669857222,81.85060667300982,50.21369833127599,51.674727173055196,5.834553400323411,90.74826176961263,93.99054120381673
4,2023-01-09,1.4202146520133625,1.2949039379658804,1.2907634308850706,1.2826420120288249,-0.5777677174551863,GS,332.4150695800781,0,-3.4589277117654547,343.42885054470656,314.46389237521527,51.600581418646435,-25.83893335879051,4.229315260672104,337.0207143147787,332.3826151529948
4,2023-01-09,1.1516088445406438,1.1010410457502178,1.10377718906386,1.0950653571393139,-0.7820447783930974,HD,299.9100036621094,0,0.5727848676800704,313.13880779935823,291.76764972017304,53.058186651594454,-26.823724455874775,3.8719372361714988,302.8070973714193,289.9502545674642
4,2023-01-09,1.0189728200857355,0.9858329851930596,0.9889559583596672,0.973472242002134,-0.5440061673010861,HON,200.7349090576172,0,-0.20325915659410043,207.45293503482208,196.7972846917404,53.036662976604596,-62.65239314822011,3.175586084837566,203.4864018758138,197.05259501139324
4,2023-01-09,1.0238726487027008,0.7047782502244958,0.6999365072744789,0.6997292432617054,-0.3759801105219843,IBM,131.11309814453125,0,-0.2518333772006258,136.85351341899576,124.4529013759261,54.17729779844403,-9.712263337789944,9.545714783364476,132.0922114054362,127.96665585835775
4,2023-01-09,0.4679545562492547,0.4310867433188295,0.4284653275686498,0.42643799088917367,0.04626533846368664,INTC,28.262981414794922,0,-0.06759613445454704,28.396658181831317,24.083195257499735,53.697545751929496,87.35171729054623,13.31971657547324,26.84099318186442,26.890950552622478
4,2023-01-09,1.183814805632844,1.1449681178779358,1.133117631046443,1.1525358013134503,-0.2017770559567036,JNJ,163.8677978515625,0,0.7145261800003198,168.51556812507033,162.8318806053984,51.3777124542073,-44.580448301538695,8.266858663993606,165.6855463663737,162.38299382527669
4,2023-01-09,1.0748571071085304,0.9842664697046543,0.9829097392079345,0.9907077351702342,-0.9279656456598668,JPM,129.77133178710938,0,1.4959319064656995,130.0823678241645,119.81262271538628,61.18137650114204,146.30012661495547,22.10910814502474,125.32770309448242,122.09801076253255
4,2023-01-09,1.1436901713816912,1.0597039761985225,1.0496478187218972,1.0583514091897017,-0.8310387424377401,KO,58.464881896972656,0,0.21478075401383734,60.21183898802299,58.09620544557076,52.59599148840023,-49.80760129613657,13.093067814085613,59.12529106140137,56.96767304738363
4,2023-01-09,1.224319350381537,1.1640291834945844,1.1641719228418652,1.1715202829110969,-0.947393422786631,MCD,253.68565368652344,0,-0.9493566716834891,261.86241768346184,246.82914573206554,51.63770377536886,-27.64647698099584,0.7340281921059724,255.67240041097006,253.2726287841797
4,2023-01-09,0.5802988034654659,0.49836395795439387,0.4926749212131159,0.49127692995939165,0.007868393649234825,MMM,96.14481353759766,0,0.0478596637335329,97.53431894904101,89.10446965569533,53.679656830562976,95.33301243050435,10.634914324279936,94.06960728963216,93.31827341715494
4,2023-01-09,1.387020209472683,1.3001579874274631,1.2600297894018353,1.310627444389154,0.02115547502097913,MRK,103.62741088867188,0,1.6470692483674299,107.16978499812036,100.99443695622533,59.23534791853729,79.60094629382918,15.851373791176716,103.41810836791993,97.9735221862793
4,2023-01-09,1.00053939803207,0.9930430511339804,0.9958653951345036,0.9877000598784501,-0.5489613888224205,MSFT,223.00572204589844,0,-4.377220228293879,254.8056230964266,216.96364722828042,43.80818360195376,-140.1294768720972,7.560170592340662,238.47533671061197,234.77013982137044
4,2023-01-09,0.8827961000520524,0.8557621035615427,0.8739738113300073,0.8631404065610472,0.10510626573418365,NKE,120.56790161132812,0,4.402558323062337,122.83307787276055,98.5164445271418,63.51859062726712,168.7362636385242,37.86671985907349,108.73398335774739,100.3946376800537
4,2023-01-09,1.1071078652509065,1.0536346649946944,1.0561423147154971,1.0498803205567375,-0.641659065324068,PG,143.79725646972656,0,1.5759038359048247,145.6630295481166,141.63734124045763,58.99371590211694,92.17168445995401,22.80365039039853,142.66988169352214,135.18892873128254
4,2023-01-09,1.32592149468636,1.2482429615648518,1.2244646006999833,1.2463196842313504,-0.8407454855419156,TRV,180.83773803710938,0,1.4442055777684004,184.12865446369193,174.3196121378706,56.37973576528799,134.74952060637085,19.045521514054332,179.21469421386718,174.85416412353516
4,2023-01-09,1.415631355699768,1.358853033419795,1.3847898089855186,1.3442439653407088,-0.43446100829395157,UNH,473.3262023925781,0,-8.874601538582453,537.0034625632638,472.9345165627127,39.78837947353916,-219.06181643256383,16.178004486249222,509.71619974772136,510.60557250976564
4,2023-01-09,1.0148677981917902,1.0082581211908848,1.0125203444630158,1.014212996871383,-0.5542156717922277,V,214.8710479736328,0,1.7465123195567855,214.1543866405734,197.39244410893835,58.75689569353859,171.99617683410898,21.93196202536655,206.82171834309895,201.50476557413737
4,2023-01-09,0.7503944270071095,0.669720304587201,0.6733496723837177,0.667311759202965,0.5003756537614715,VZ,35.49066162109375,0,0.8517584257852775,35.73079477556749,29.97537225476698,62.16886886484736,185.55082733856213,23.42970003679852,32.58125597635905,32.08912655512492
4,2023-01-09,0.47182102025144723,0.38139773326226156,0.37698617605067397,0.37854271879134915,0.7260204894544765,WBA,31.346511840820312,0,-0.7274617676659574,35.974963138236525,30.40893616901445,44.58067124704514,-118.50117775571957,11.297430996292654,33.947657648722334,32.83185132344564
4,2023-01-09,0.9825024386524861,0.9622543087756803,0.9547672384461722,0.9526041753202055,-0.6310728468089656,WMT,46.89830780029297,0,-0.15617062520997393,47.90634100826592,45.478727503696966,52.285911623125514,-17.095513170521006,7.574089995915015,47.444328943888344,46.50391419728597
5,2023-01-10,0.9678782654270187,0.9457453768747373,0.9536995579108203,0.9435711092161205,-0.9732200632639513,AAPL,129.22744750976562,1,-3.8048198314080537,142.89064619699633,119.15752656301345,43.762395069012555,-64.30626258110433,15.218169391178026,134.95686162312825,139.7996987660726
5,2023-01-10,1.13130525312579,1.0363814170904195,1.045640978991403,1.0456399040587747,-0.8819159165249707,AMGN,254.88250732421875,1,-1.2363559308245442,257.1118425180564,240.0634733388772,54.2834533867029,0.8907754340253377,12.614963464637475,253.84512786865236,253.20549875895182
5,2023-01-10,1.157870685007152,1.1017156830254842,1.0966794309005061,1.1033647860581586,-0.9002155579071425,AXP,147.68679809570312,1,-0.2736997421100966,151.82469307142705,136.700224531112,52.310532670300674,6.964822190941455,0.985980665503264,146.22471567789714,144.74235992431642
5,2023-01-10,0.4803393174643814,0.46994462347080257,0.4622095131316613,0.4571646138696132,0.14323954113381196,BA,206.69000244140625,1,8.26469266298787,211.2743577196946,175.4066435620437,64.95381916512113,169.3561619580498,40.41052660458991,188.33800048828124,172.61600036621093
5,2023-01-10,1.4365554955078828,1.3646700379174397,1.3766617755921602,1.3654962046663797,-0.9117334129880384,CAT,240.72683715820312,1,4.489484997562357,240.1961050074541,219.30671176500687,63.98978115616776,190.0767259822174,26.49609731688155,227.5993677775065,217.3128786722819
5,2023-01-10,0.524231093763541,0.524710013283996,0.5381033828406568,0.5143754080879602,-0.07269068974996969,CRM,146.3910369873047,1,0.42652948789256584,144.50688540067245,121.44742291841936,52.371901345517884,111.86642134513076,12.757879454549506,135.51894098917643,143.9210735321045
5,2023-01-10,0.9377523668212132,0.8446618692449289,0.8396405918337791,0.8394976490689888,-0.8299789537116739,CSCO,45.61440658569336,1,0.2798725769502539,46.064280661594076,43.04781841372331,58.163075948723225,63.87446129239993,17.609009682023373,44.82539889017741,43.13002115885417
5,2023-01-10,1.6352159467922402,1.307994069063693,1.299424026092312,1.3107444753785076,0.15013430275188874,CVX,160.60740661621094,1,0.016613157906363085,164.881393423064,153.128421030061,51.95906987891021,4.706444362004483,6.573770778818501,159.79605560302736,160.9316375732422
5,2023-01-10,0.5274603586036133,0.5214831110824905,0.5259853241190331,0.5237486898302003,-0.4254269038948757,DIS,94.39388275146484,1,-0.17938043316486585,96.14986435910775,81.67336791017935,50.97087401766901,63.03774044376231,5.834553400323422,90.63927434285482,93.97276077270507
5,2023-01-10,1.4377562162228763,1.2985362070765842,1.2944566023611366,1.2854123327103524,-0.6678525024631664,GS,336.5208435058594,1,-2.5054785619906284,343.1375483953014,314.58757367501113,53.430180997256855,-10.726990647283666,5.055734637543708,336.1114735921224,333.20330505371095
5,2023-01-10,1.161827424563239,1.0948284609036454,1.09298517477834,1.0824036221739624,-1.06657373933673,HD,302.5711975097656,1,0.717628914765271,313.1460065760503,291.7746049962154,54.16579915818745,-36.69056951450747,0.8914641076955995,302.6879638671875,290.5715212504069
5,2023-01-10,1.0222135367287932,0.9757729576652743,0.9887672039457954,0.9699074074074074,-1.0313800524383874,HON,201.37332153320312,1,-0.19107923162593465,207.44573944051837,196.77684814493085,53.51064075838057,-71.92970824528275,3.096581176667977,203.209760538737,197.60294342041016
5,2023-01-10,1.0327882213681572,0.7017744757680964,0.6974960033098143,0.6974466669546874,-1.0640462380482778,IBM,132.25479125976562,1,-0.06362057258851905,136.5608130575045,124.5400963663236,55.54286959122582,-6.84491154152303,8.1973248374502,131.9835210164388,128.33877410888672
5,2023-01-10,0.4700300745193231,0.4258911796646964,0.42965385715723603,0.4323525204585218,-0.6081761889488756,INTC,28.388336181640625,1,0.08430505884629724,28.622056265163213,23.973510293674675,54.102783736822474,85.05115017576476,13.319716575473233,26.84420738220215,26.945144176483154
5,2023-01-10,1.1809831495075411,1.1219108241378881,1.1275549834551701,1.1293950548068763,-0.8229868467257029,JNJ,163.475830078125,1,0.4646797793576525,168.56423322996577,162.72908647218267,50.81763313584806,-146.6944307071337,10.747139644582619,165.62083892822267,162.5551732381185
