,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
3,2021-01-07,0.9285835319734271,0.919408381931478,0.9188741137549913,0.9253938537034401,-0.7612805382799553,MCD,192.40757751464844,3,-0.47653239691834415,196.26029726723877,188.49584592123782,48.74653520199036,-20.356091073839977,2.2838206889734933,192.92239786783855,195.50171610514323
3,2021-01-07,0.7222609336968221,0.66774457539447,0.6491385470645535,0.6636493191007243,2.049688765909945,MMM,119.66532135009766,3,0.11957356331843982,125.09806000796532,120.46607802304054,49.305928478418885,-199.6958439814366,5.085524028925093,122.58664627075196,119.83568852742513
3,2021-01-07,0.941848634976005,0.9107296378113412,0.8975284100199697,0.8986500865929469,-0.3463773787316568,MRK,70.36763763427734,3,0.44825579413264904,69.9747719580088,65.59941017089744,59.1757262874232,163.3090741001538,18.16864822684019,67.70760803222656,66.81490427652994
3,2021-01-07,0.9447936828199912,0.9419393445116228,0.9400044027998048,0.9335717245932049,-0.5345356013107783,MSFT,210.580810546875,3,0.8334912532385488,219.50925794635972,202.1385936161403,51.90257658793678,-0.28481711822322847,1.620549236111525,209.60488993326823,207.73787307739258
3,2021-01-07,1.0064574579013363,0.9843866332798786,1.0034383938814941,0.9888136286835718,-0.6935730889689894,NKE,137.4569549560547,3,2.0987263648688383,137.74467000262186,128.8317353318508,64.31183981456857,146.50933748705,31.17345630198708,131.85904820760092,126.58962694803874
3,2021-01-07,0.962364793679078,0.9537844175690439,0.9591439344245262,0.9562094138641061,-0.356307665667267,PG,124.99723052978516,3,0.10668342355900506,126.17899351673726,121.66934022349712,51.2176899915221,92.59373294697748,1.0827997307115897,124.10901285807292,125.5614693959554
3,2021-01-07,0.9334638439877815,0.9008962829317418,0.8937053586369793,0.9008264454667763,-0.7386433934674919,TRV,127.31182861328125,3,1.386071956370344,129.12850398322402,122.48879109123888,58.13867801620039,93.39036075614764,13.551884005067247,124.63784332275391,119.5206127166748
3,2021-01-07,1.0266895237212068,0.9959233592873045,1.0145412419812316,0.9787884877140733,-0.5396120535894529,UNH,343.2807922363281,3,4.238542137589036,337.927022945461,308.4561130408672,62.21088846949567,244.18762716884967,8.799265028532378,322.6055196126302,317.6397766113281
3,2021-01-07,0.9791628274631867,0.9765415936146686,0.9840018685560536,0.982407393278899,-0.15030535052694996,V,207.3114776611328,3,2.0161992946573832,212.73251597067866,196.58084157326664,54.92180524336977,70.30208286658069,10.598248505357862,204.61562805175782,199.12197926839193
3,2021-01-07,0.9581565795167347,0.9443908255980773,0.9466993198957329,0.9396871800515627,0.2161069122203725,VZ,45.31698226928711,3,-0.2672850568818248,46.89038308139854,44.27482001308388,48.896910168532834,-102.46200570944912,1.6503273450735303,45.96656341552735,45.472249539693195
3,2021-01-07,0.5408391917886732,0.4800616404875724,0.4477100446615513,0.45388025836937435,2.2052173044451187,WBA,35.93189239501953,3,0.5669808334009687,34.75861480391553,30.20934707962939,62.216375388061884,228.1249612404843,33.77822152393416,32.335256512959795,31.05614995956421
3,2021-01-07,0.9633225547264306,0.9616035312686005,0.9629434330902074,0.9610677367289702,-0.447347273591316,WMT,45.982784271240234,3,-0.0954332864449512,46.42476247576993,44.84503389569003,53.10608760112834,-11.029190785840818,16.421606246897078,46.11169141133626,45.73815129597982
4,2021-01-08,0.9660545188014015,0.9556164802845639,0.9694059794373217,0.959290038017098,-0.7929722032643582,AAPL,128.98394775390625,4,2.4382537986346478,134.31370134001872,118.62179823273519,57.59205135452061,72.4349918773475,9.802616957867432,123.79234619140625,118.72155570983887
4,2021-01-08,0.9263015105489736,0.9014605408534395,0.9101114874483587,0.9056060094568357,-0.6027456990204257,AMGN,208.6952667236328,4,1.2523980766583804,206.94034919898291,192.58825950463034,55.79014139687681,265.0010398877796,10.584461525786457,199.10275370279948,199.20977452596028
4,2021-01-08,0.9052730191470677,0.884673804593831,0.8780487873230532,0.8948757159863021,-0.7007753131343655,AXP,115.46788024902344,4,1.3272702069001525,116.56471544709588,108.32809155974006,57.98111580839342,48.22690497252793,7.216408614944761,113.36726531982421,106.39386507670085
4,2021-01-08,0.4877992095074705,0.48003408312746976,0.472886713709082,0.47893544075973105,0.7822259722489291,BA,209.89999389648438,4,-0.19622656102893643,234.52294508114255,203.05005296573245,52.75353048415809,-93.35825335920282,8.61828178186179,221.13733317057293,197.5713338216146
4,2021-01-08,1.0661322170840233,1.062292568958836,1.068707422400894,1.0718827733550587,-0.856181610748949,CAT,178.6541748046875,4,4.046857784047376,177.4997901498575,157.02847523100186,66.08563185545127,271.10308085728025,39.93865457475228,165.61302947998047,159.37004750569662
4,2021-01-08,0.7894754816520705,0.7814411505244947,0.810185572103111,0.7760962325911628,0.07466205347964383,CRM,220.4602813720703,4,-4.446544348952358,228.56795273032265,214.71669845375936,44.81024889468689,-60.35134155008454,23.449287700268478,224.72143147786457,237.27812423706055
4,2021-01-08,0.8155457334479362,0.7794370263589303,0.7646449078404851,0.7651814678295948,-0.5175167555990159,CSCO,39.66999816894531,4,0.5369908783512898,39.6742898699771,38.400685334490674,61.87604331505888,98.41027082803087,25.47873061066116,38.762058385213216,36.40191971460978
4,2021-01-08,0.7759456146375714,0.6841598529192852,0.6765651529394255,0.6842027090075948,0.9291562485027735,CVX,76.21171569824219,4,0.6027585365806942,78.029709809455,68.60924206432429,57.62136853548021,73.68224666635575,19.720121896919785,74.08747736612956,68.90989977518717
4,2021-01-08,0.9863112803508105,0.9815703940212168,0.9900768679591598,0.9933337204329695,-0.2611979284684869,DIS,176.5094757080078,4,7.051051451537489,184.10886151894604,160.89409258261648,67.50794256849869,69.38744231637457,43.55894837690223,164.93379923502604,147.57063153584798
4,2021-01-08,1.1174544092154166,1.0616396112425646,1.052775451950845,1.0643726904492572,-0.3847594607397515,GS,261.55108642578125,4,12.570818567946105,261.93815716514104,203.1869206546832,74.15284369961203,193.5752951191465,63.41411813817233,226.0798604329427,206.87906926472982
4,2021-01-08,0.9316757114259502,0.9241508779832377,0.9295039164490861,0.9148929059842003,-0.7208553029547398,HD,242.63348388671875,4,-0.8716899272275498,246.44503318293138,236.66682137029127,49.275561939232986,12.019661870628717,10.10350630604897,241.9224054972331,245.38519414265951
4,2021-01-08,0.9785678478524626,0.9848177511192184,0.9801302311834679,0.9851851993136935,-0.17119404311774467,HON,192.77523803710938,4,1.8243047967826556,196.99793266900312,190.06328864447343,58.37009239097559,4.144359758550093,17.811961837540217,193.01019287109375,181.09805068969726
4,2021-01-08,0.7950143357909089,0.5989810291002848,0.5925338140657427,0.5969449477601859,-0.037267976525799745,IBM,101.80640411376953,4,1.2120280923469835,102.10552040211097,96.46650413402183,57.3549689782829,180.78023034697407,18.304137243014758,99.13762969970703,95.35001182556152
4,2021-01-08,0.7731017228172226,0.7581180269190229,0.7616996332993896,0.7755434406777042,-0.08330279791878542,INTC,46.692909240722656,4,0.6428135075218648,48.02997637523963,41.177430240971304,55.83194054207176,110.44235832848577,23.96044439010032,44.6898868560791,43.72876059214274
4,2021-01-08,1.0255686819361658,1.0261146885574244,1.0341526427609682,1.0317541103686003,-0.13624112834621355,JNJ,141.9628143310547,4,2.6423606141072185,142.9872974616934,130.98834951096285,63.35129496964553,172.10876939629588,30.159945338360554,135.1109817504883,131.21784540812175
4,2021-01-08,1.006270604538828,0.966335933419342,0.9630906247853103,0.9719085572034467,-0.6851711886240698,JPM,121.49063873291016,4,3.8317270863122133,120.23113540292157,100.95610672354327,69.18930601442003,250.48533395954857,50.06581367197226,109.5384765625,102.19580459594727
4,2021-01-08,0.87856303933392,0.8503243000144836,0.8359611044195016,0.8364821539970482,2.181468837536991,KO,44.911712646484375,4,-0.24249457124321339,48.78729540777585,44.38956463861087,47.77979598233918,-188.55868727999206,13.303955896772003,46.4951774597168,45.48512153625488
4,2021-01-08,0.9456238069719782,0.9319132064353387,0.9261619087077579,0.9240049933278809,-0.9533120721708195,MCD,195.93841552734375,4,-0.1620270887247841,196.63492604122445,188.7729246057482,52.61042991409613,61.84464675371253,7.940791923726439,192.84549407958986,195.34837036132814
4,2021-01-08,0.7090683486541438,0.6526543215557462,0.6430831343416277,0.6544040579130243,1.32954838478798,MMM,117.47955322265625,4,-0.25534904458443464,125.75536304628271,119.19747585142237,46.2396277778214,-276.02803501523755,8.302355483638147,122.3408103942871,119.85236460367838
4,2021-01-08,0.930750963601913,0.9107296378113412,0.9027777559175263,0.9184628418032118,-0.48126758838408085,MRK,69.53850555419922,4,0.5195608951419075,70.0121341186563,65.57997098388275,56.265311375400756,140.68996859746056,18.16864822684018,67.80581715901693,66.85611521402994
4,2021-01-08,0.9505501599778299,0.9472644561233804,0.9546074024756352,0.9538098687166479,-0.7450490259070646,MSFT,211.8638458251953,4,0.8338603884870963,219.33488982203377,203.0673410129272,52.744613783832435,33.66898979594574,0.34363342178367384,209.79010976155598,207.69513626098632
4,2021-01-08,1.0161782793765008,0.9923623545296946,1.0167707492931928,1.0050407104724473,-0.9455399348961145,NKE,138.78457641601562,4,2.3020387226474384,138.6556514705206,128.63767586102236,65.55712583074978,169.45742694482874,33.32955678183639,132.23585688273113,126.8647844950358
4,2021-01-08,0.9619489775587347,0.9465014925924976,0.9519177441843625,0.9474512966369273,-0.3399933600248891,PG,124.94322204589844,4,0.12439508188916193,126.26486113940219,121.79772507275602,51.110477870551414,35.892441837095355,3.013616120664535,124.12341664632162,125.49209582010904
4,2021-01-08,0.9373569556275335,0.9012186960656546,0.8948733837417956,0.8988249117063124,-0.9219392993758431,TRV,127.8427963256836,4,1.4216770171778421,129.27764396834738,122.77357597183816,58.63455104689215,94.85648771133093,13.668855950395608,124.76347732543945,119.93972816467286
4,2021-01-08,1.0220767968190456,0.9987497704650233,1.0169222514133163,1.001883657137411,-0.6706676110850955,UNH,341.7384948730469,4,4.9719241852849905,340.99840283278775,307.16964831467317,61.32565482867291,218.79536674773368,9.672224655298566,323.50156555175784,318.1594843546549
4,2021-01-08,0.9866731923216266,0.9806252357897983,0.9865523117154531,0.9915277693006728,-0.5353312610427812,V,208.90159606933594,4,2.030223194761078,213.20146977053062,196.6810467089616,56.070646545981575,88.71811953896068,11.90123558879797,204.80211537679037,199.30680821736652
4,2021-01-08,0.9462061328247716,0.9379620614814905,0.9351263302163701,0.9390421080210826,0.8822321703473529,VZ,44.751773834228516,4,-0.29016920976995664,46.61741366127059,44.31481633445695,45.713266847544,-133.38328398604378,8.815758856379743,45.909844462076826,45.46023235321045
4,2021-01-08,0.5402416425501452,0.4775950643699759,0.4633918216599531,0.4642893930106159,0.8373240905432373,WBA,35.89219284057617,4,0.7622131765797704,35.348966562741225,29.892096745974598,62.07950453685537,223.72973989924952,33.77822152393415,32.512296485900876,31.181253973642985
4,2021-01-08,0.963191331807141,0.9566575328427404,0.9614268607760507,0.9562499678693717,-0.18706772676350772,WMT,45.97652053833008,4,-0.06474148646419309,46.35790986943157,44.87739667964069,53.07064288683141,-18.010317183234147,15.382181471431963,46.068015797932944,45.743024826049805
5,2021-01-11,0.9435949956794873,0.9378918111234698,0.9565282380743713,0.9358203519413921,-0.8138255116178084,AAPL,125.98523712158203,0,2.1400448143438524,134.06046974547107,119.43570487611098,54.73748878159916,32.84662492660627,6.062518843597515,124.21399129231771,118.85177281697591
5,2021-01-11,0.9227281827276896,0.9070838396657567,0.907517753286322,0.9227930344164094,-0.5684488494328123,AMGN,207.89019775390625,0,1.6696819179076101,208.21844175463264,192.13360597485956,55.10316726862871,237.2267663689176,12.631387233626695,199.60621032714843,199.23199386596679
5,2021-01-11,0.899920853092645,0.878954603419524,0.877093767795569,0.8827798177267727,-0.5987657327010676,AXP,114.78520965576172,0,1.3340151327685845,116.50450096823809,108.35471457741622,57.14545716394167,27.826981663775648,6.925549343091333,113.39575271606445,106.65644785563151
5,2021-01-11,0.4805716921972728,0.46586398114357064,0.456643707017386,0.45521399595042195,1.0637603407963778,BA,206.7899932861328,0,-0.7450470473397957,232.1819250597517,202.62707304815845,51.406359579387434,-131.96577386711712,2.1049118039365022,220.77666625976562,198.2971669514974
5,2021-01-11,1.0639370825845713,1.063380715467121,1.0630655402563276,1.059220299107692,-1.0615356684822288,CAT,178.2863311767578,0,4.344850004953031,179.21089917070367,156.6977846061518,65.68271482095594,218.8072512545407,37.500399684541655,166.2025349934896,159.84893697102865
5,2021-01-11,0.7759999991257245,0.7753251382462379,0.7991352149387038,0.7747909970614976,0.055110210159642146,CRM,216.697265625,0,-4.416376797154072,228.6813965423935,214.1395781890518,43.18712137760572,-95.10450062158196,25.989052032758785,223.77587331136067,236.55695826212565
5,2021-01-11,0.8209753060084949,0.7887058373971166,0.7779506011526622,0.7767073919880597,-0.36531241208271753,CSCO,39.934104919433594,0,0.5630926829058183,39.830757515348445,38.367166907869326,62.91775253289528,173.81791794912343,28.959249687275495,38.856021626790366,36.48688974380493
5,2021-01-11,0.7803756848020342,0.6817172043911879,0.6625027906154968,0.6622083633083838,0.7875681678912722,CVX,76.6468276977539,0,0.8119084814891977,77.68031050539838,68.81220887326373,58.13128688773193,60.303894358573515,13.963477279028316,74.07241566975911,69.18474400838217
5,2021-01-11,0.9885191081037528,0.9883315187520872,0.9942816110243107,0.9874451720693203,-0.5013989363071443,DIS,176.9045867919922,0,6.722976616743438,180.84815632480115,166.56502269131215,67.7062839372912,71.51019434215945,44.683415075249414,165.92159678141277,148.43495407104493
5,2021-01-11,1.1319004032703104,1.071519387657601,1.0495993785806197,1.0454180637945762,-0.4206840081525406,GS,264.93231201171875,0,13.335389504297837,266.90450158675054,202.67744116227286,75.01973579259558,180.28355318324066,64.45254736573489,227.840256245931,208.1375513712565
5,2021-01-11,0.9390848908986531,0.9331626001913039,0.930409085345953,0.9153035387837561,-0.7194484069854982,HD,244.5630340576172,0,-0.5308921889444207,246.72648403586288,236.96425387917617,50.86559525515102,48.70556885358165,5.666996525665023,241.8850067138672,245.17024739583334
5,2021-01-11,0.9707869986528707,0.9673280944588767,0.9808853928713197,0.9634722250479238,-0.36575447630628816,HON,191.242431640625,0,1.5323676334180902,196.9409324660251,189.7889457688382,56.93926655152554,-72.78663292029395,17.811961837540228,193.03099822998047,181.6441619873047
5,2021-01-11,0.7953237272055443,0.6006484743343692,0.5957069607763913,0.5940663094271469,0.3256880302803751,IBM,101.84602355957031,0,1.26096208510738,102.46630447633325,96.39245330564918,57.408119068719095,182.267148366322,19.107715259788126,99.2532735188802,95.40862719217937
5,2021-01-11,0.7714552540468217,0.7539327606901536,0.7614024938180479,0.7583912908252438,-0.16012742275481145,INTC,46.593467712402344,0,0.7021095102028454,48.18474388318998,41.138378522815884,55.55079396370946,100.59739979084607,23.844793325697626,44.82518946329753,43.70430202484131
5,2021-01-11,1.0212751205035693,1.0275159702179537,1.0269728202090316,1.0320755286973504,-0.3872247351733438,JNJ,141.3684844970703,0,2.627607897219576,143.53462348010274,131.07259850476052,62.200654366737616,153.1656033893073,25.759086696190625,135.57490666707358,131.3995709737142
